sentence,label,source,signal
Seattle Holds Landmark Mobile Election in Wake of Iowa Failure,1,twitter,HOLD
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",1,twitter,HOLD
$SRAX what a call !!! https://t.co/MVNBcRTTjP,1,twitter,HOLD
U.S. wholesale inventories drop 0.2% in December,0,twitter,SELL
"Australia plans an additional A$66 billion ($38.2 billion) in stimulus for the coronavirus-stricken economy, includ… https://t.co/7O2gkIusAO",1,twitter,HOLD
Stock Market Update: WTI crude rises on trade deal,2,twitter,BUY
Exclusive: France ramps up pressure to shift $200 billion euro clearing away from London - sources,1,twitter,HOLD
"Corporate profits are flat in 2018, S&P is up 24%, or as Goldman says ""these returns likely would not have been pos… https://t.co/3FNHDnb4Ov",1,twitter,HOLD
"$EXFO - EXFO EPS in-line, beats on revenue https://t.co/hb8Thd9Jt9",2,twitter,BUY
Theravance readies $150M stock offering; shares down 5% after hours,0,twitter,SELL
G20 financial officials see need for joint action against coronavirus - statement #economy #MarketScreener… https://t.co/Nh97LZqkqT,1,twitter,HOLD
Fed Preparing to Purchase New Small Business Payroll Loans https://t.co/iz5xKoWFwC,1,twitter,HOLD
"Lenders, Homebuyers Approve NBCC’s Bid For Jaypee Infra",1,twitter,HOLD
.@SecAzar and I will soon release a plan to let Florida and other States import prescription drugs that are MUCH CH… https://t.co/KUCvUfA3JU,1,twitter,HOLD
National Presto Industries : Form 10-Q #NationalPrestoIndustries #Stock #MarketScreener https://t.co/BWSEG4iQzw https://t.co/f6MP9CDJmp,1,twitter,HOLD
Nestle Passes on Dessert as Its CEO Skips Straight to Coffee,1,twitter,HOLD
$AAPL 620 resistance area,1,fiqa,HOLD
01 Communique Laboratory reports Q4 results,1,twitter,HOLD
The New York Times Company Reports 2019 Fourth-Quarter and Full-Year Results and Announces Dividend Increase,1,twitter,HOLD
Ford risks Mustang fan backlash with SUV: They'll need to pry gas-powered Mustangs from 'my cold dead fingers',0,twitter,SELL
"Blue Apron to offer 'diabetes-friendly' menus this month, stock rallies",2,twitter,BUY
"""The Fed Can Lend To Anybody"": Watch Live As Bernanke Holds Virtual Discussion On US Economy https://t.co/oCbErkJi7h",1,twitter,HOLD
US Forces Attack Boats Caught Smuggling Oil To Syrian Government https://t.co/sNowxtNXpw,1,twitter,HOLD
"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,fiqa,BUY
Adnan Syed Will Not Get New Trial As Supreme Court Rejects 'Serial' Case,1,twitter,HOLD
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,1,twitter,HOLD
"Dragonfly Capital Premium is open to all. An Open House! Earnings trade, short term scans, Macro Review and Sunday… https://t.co/L04c3VJTN7",1,twitter,HOLD
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,1,twitter,HOLD
How to Celebrate Valentine's Day on a Budget,1,twitter,HOLD
"$AEMD - Aethlon Medical EPS beats by $0.75, beats on revenue https://t.co/010hL27i2z",2,twitter,BUY
McDonald’s is expected to launch a crispy chicken sandwich in the beginning of next year and Telsey Advisory Group… https://t.co/VEzN1thrUs,1,twitter,HOLD
Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,2,twitter,BUY
"Rudy Giuliani Sought Role in Ukraine Bank Case While He Dug for Dirt - BBG

https://t.co/CfRi0VC4Zd",1,twitter,HOLD
'Panic-selling' briefly reached Friday morning as coronavirus sparks stock-market tumble https://t.co/SW61PpnAL9,0,twitter,SELL
Egypt's inflation inched higher for a third straight month in urban parts of the country https://t.co/DoJPWNnsC1,0,twitter,SELL
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,twitter,SELL
Commodities trader Trafigura reports a record year in oil and metals https://t.co/8l4XoE7kMC,2,twitter,BUY
Publix Commits to $4 Billion in Food Donations to Alleviate Hunger,1,twitter,HOLD
Fed to establish facility to facilitate lending to small businesses via SBA's PPP by providing term financing backe… https://t.co/41GvG98U17,1,twitter,HOLD
Natural Gas: Long Set Up Ahead But Timing Is Important. Read more: https://t.co/eruGN42l53 #stockmarket #stocks #markets,2,twitter,BUY
Boeing board meets as company considers 737 MAX production changes,1,twitter,HOLD
Amazon sues U.S. over loss of Pentagon cloud deal to Microsoft https://t.co/LkW7j36pGn,0,twitter,SELL
Taiwan says it will help Hong Kong if violence continues https://t.co/8j9O545Rdb,1,twitter,HOLD
Why Popeyes foot traffic soared in the third quarter: RPT,2,twitter,BUY
We want your story. Click here for a secure link to Bloomberg reporters https://t.co/4hcRhyMlWZ https://t.co/0Uf2tgDQ7A,1,twitter,HOLD
Yum Brands Q4 revenue $1.69 bln vs. $1.56 bln; FactSet consensus $1.81 bln,2,twitter,BUY
"FT editor David Gardner reviews the book 'The Killing in the Consulate’, about the death of Saudi journalist Jamal… https://t.co/w9vCWQBAr9",1,twitter,HOLD
